timestamp,ticker,pred
2025-09-04 14:15:00,RB0,0.8333260796758803
2025-09-04 14:20:00,RB0,0.8333888207013544
2025-09-04 14:25:00,RB0,0.833360069023953
2025-09-04 14:30:00,RB0,0.8334478734906607
2025-09-04 14:35:00,RB0,0.8333993905820233
2025-09-04 14:40:00,RB0,0.8332226415747157
2025-09-04 14:45:00,RB0,0.8334979121569298
2025-09-04 14:50:00,RB0,0.8331245021805068
2025-09-04 14:55:00,RB0,0.8343788399020298
2025-09-04 15:00:00,RB0,0.8333359224482048
2025-09-04 21:05:00,RB0,0.8333594143880259
2025-09-04 21:10:00,RB0,0.8333282944637371
2025-09-04 21:15:00,RB0,0.8332869621550868
2025-09-04 21:20:00,RB0,0.833263176768777
2025-09-04 21:25:00,RB0,0.8332643125368322
2025-09-04 21:30:00,RB0,0.8332703666850151
2025-09-04 21:35:00,RB0,0.8332481710307375
2025-09-04 21:40:00,RB0,0.8332437009277058
2025-09-04 21:45:00,RB0,0.8332379712638268
2025-09-04 21:50:00,RB0,0.8332072180457865
2025-09-04 21:55:00,RB0,0.8332403493435494
2025-09-04 22:00:00,RB0,0.8332475920564187
2025-09-04 22:05:00,RB0,0.8332437629189826
2025-09-04 22:10:00,RB0,0.8332545056596218
